Id,Sales
6950,6529.49169921875
6951,5823.7041015625
6952,5813.853515625
6953,6347.4833984375
6954,6052.40380859375
6955,6056.623046875
6956,5852.484375
6957,6732.611328125
6958,5678.94140625
6959,6770.7353515625
6960,6375.88916015625
6961,5646.908203125
6962,6419.53125
6963,5883.955078125
6964,5624.259765625
6965,6335.90087890625
6966,5507.1689453125
6967,6749.26318359375
6968,5931.828125
6969,5910.763671875
6970,6467.43359375
6971,6746.39306640625
6972,6039.29833984375
6973,5833.1064453125
6974,5824.783203125
6975,6339.60107421875
6976,6049.65234375
6977,5445.7705078125
6978,5525.515625
6979,5892.3798828125
6980,5855.255859375
6981,5707.9404296875
6982,5798.7216796875
6983,5889.4482421875
6984,6633.048828125
6985,5758.6328125
6986,5712.1826171875
6987,5725.5869140625
6988,6076.5244140625
6989,6430.21142578125
6990,5916.328125
6991,6531.0888671875
6992,5348.5869140625
6993,5714.0048828125
6994,5976.92578125
6995,5890.748046875
6996,6488.1923828125
6997,6135.669921875
6998,6255.337890625
6999,6645.7509765625
7000,5820.3681640625
7001,5807.537109375
7002,6117.4677734375
7003,5009.8125
7004,6505.02197265625
7005,6016.4345703125
7006,6304.88720703125
7007,5893.5263671875
7008,6338.26171875
7009,5630.53125
7010,6666.6142578125
7011,6176.08154296875
7012,5442.0966796875
7013,5539.9775390625
7014,5425.490234375
7015,5833.759765625
7016,6159.685546875
7017,5966.22265625
7018,6029.5244140625
7019,6426.05078125
7020,6325.443359375
7021,5943.4296875
7022,5933.19140625
7023,6042.69921875
7024,6115.64599609375
7025,6471.39111328125
7026,6373.482421875
7027,5940.1337890625
7028,5737.91015625
7029,5537.1767578125
7030,5528.15234375
7031,6485.5908203125
7032,6486.02490234375
7033,5536.5341796875
7034,5850.66796875
7035,5456.8984375
7036,6674.60595703125
7037,5877.751953125
7038,6237.529296875
7039,6390.47265625
7040,6406.81396484375
7041,5408.7470703125
7042,6684.34033203125
7043,5954.01611328125
7044,6364.99169921875
7045,5186.4921875
7046,6268.044921875
7047,6203.509765625
7048,5668.9521484375
7049,8549.888671875
7050,9551.791015625
7051,6667.1025390625
7052,5695.2587890625
7053,5921.69921875
7054,5970.830078125
7055,6701.89599609375
7056,5668.9091796875
7057,6653.390625
7058,0.0
7059,5755.4091796875
7060,6253.85595703125
7061,6726.9794921875
7062,6387.875
7063,6034.7958984375
7064,6532.201171875
7065,5920.8505859375
7066,5738.283203125
7067,5973.6396484375
7068,5917.484375
7069,5299.3681640625
7070,5867.5654296875
7071,6158.5546875
7072,6113.6650390625
7073,5771.6337890625
7074,5786.76171875
7075,6265.205078125
7076,5992.748046875
7077,6351.09130859375
7078,6450.01171875
7079,6702.32080078125
7080,5908.6328125
7081,5572.78125
7082,5991.8095703125
7083,6124.9853515625
7084,6033.1455078125
7085,5702.1396484375
7086,5336.2958984375
7087,6095.30810546875
7088,6860.18701171875
7089,5799.845703125
7090,5867.7802734375
7091,6542.865234375
7092,5957.0224609375
7093,5668.271484375
7094,6098.048828125
7095,6773.51513671875
7096,6224.4580078125
7097,6421.56689453125
7098,5468.998046875
7099,6175.4423828125
7100,5672.0390625
7101,6063.80859375
7102,6486.57373046875
7103,6797.1162109375
7104,5980.9091796875
7105,9272.6455078125
7106,6037.626953125
7107,6368.13134765625
7108,6308.91796875
7109,6083.810546875
7110,6702.65673828125
7111,6078.953125
7112,6419.208984375
7113,5601.4990234375
7114,6429.18505859375
7115,5901.7607421875
7116,6706.80810546875
7117,6080.4169921875
7118,5810.595703125
7119,5414.0068359375
7120,5720.072265625
7121,5867.2919921875
7122,8511.88671875
7123,6693.53857421875
7124,6731.64111328125
7125,6496.455078125
7126,6181.1640625
7127,6548.32421875
7128,6674.21044921875
7129,6068.62451171875
7130,5733.1181640625
7131,6603.8359375
7132,6501.6640625
7133,6565.70068359375
7134,5577.31640625
7135,6387.75341796875
7136,6340.94580078125
7137,6392.6796875
7138,6435.138671875
7139,6804.30712890625
7140,5826.72265625
7141,5453.078125
7142,6776.85546875
7143,6165.177734375
7144,6297.34423828125
7145,5334.400390625
7146,6046.728515625
7147,6799.4453125
7148,5764.8056640625
7149,6050.3310546875
7150,6669.71533203125
7151,5813.1982421875
7152,6078.37109375
7153,6480.08203125
7154,6337.0244140625
7155,5928.9072265625
7156,6044.0322265625
7157,6350.07763671875
7158,5784.8134765625
7159,6434.56884765625
7160,6034.6591796875
7161,5768.1162109375
7162,6279.79833984375
7163,5362.2353515625
7164,6561.4892578125
7165,6404.5615234375
7166,7024.689453125
7167,6252.70849609375
7168,6712.16796875
7169,6792.18408203125
7170,6511.5859375
7171,5787.513671875
7172,6490.62353515625
7173,6072.958984375
7174,6789.79150390625
7175,6247.98583984375
7176,6611.1904296875
7177,6084.830078125
7178,6748.7353515625
7179,5528.3125
7180,6575.2412109375
7181,6857.79443359375
7182,6597.9638671875
7183,6116.9931640625
7184,6707.33203125
7185,6126.73046875
7186,6087.3818359375
7187,5815.447265625
7188,5893.5634765625
7189,5798.0
7190,6098.2119140625
7191,5992.046875
7192,6841.82568359375
7193,6881.9033203125
7194,6405.1494140625
7195,5856.7470703125
7196,5763.3603515625
7197,6459.45947265625
7198,6395.72216796875
7199,6879.427734375
7200,6829.2470703125
7201,6477.4619140625
7202,6001.40625
7203,5880.1455078125
7204,6579.34521484375
7205,6088.5009765625
7206,6724.55712890625
7207,6986.189453125
7208,6820.58349609375
7209,6760.560546875
7210,6839.578125
7211,5690.1689453125
7212,6779.13671875
7213,6118.9306640625
7214,6253.3017578125
7215,5814.9443359375
7216,6387.673828125
7217,6828.27197265625
7218,6515.95166015625
7219,5809.708984375
7220,6358.8056640625
7221,6854.93017578125
7222,6107.39453125
7223,6179.14892578125
7224,6106.7119140625
7225,6281.0869140625
7226,5701.15234375
7227,6849.625
7228,6078.8671875
7229,6664.1806640625
7230,6612.50244140625
7231,7188.28857421875
7232,5890.2978515625
7233,6771.060546875
7234,6034.181640625
7235,5764.7109375
7236,6443.77490234375
7237,6495.52001953125
7238,5783.8037109375
7239,6820.85302734375
7240,6214.216796875
7241,8286.6943359375
7242,6694.22314453125
7243,6235.86328125
7244,6140.39111328125
7245,6744.685546875
7246,6476.1533203125
7247,6497.55615234375
7248,6170.83056640625
7249,5337.5537109375
7250,6517.734375
7251,6671.62646484375
7252,6756.8232421875
7253,6333.74072265625
7254,6658.8759765625
7255,6778.47314453125
7256,6859.681640625
7257,6945.10009765625
7258,7065.92724609375
7259,5837.7998046875
7260,6254.7021484375
7261,6727.490234375
7262,6198.841796875
7263,6233.6865234375
7264,6140.01953125
7265,6584.3984375
7266,7221.87890625
7267,6058.25
7268,6110.88671875
7269,6706.99853515625
7270,6215.87451171875
7271,6772.22119140625
7272,6881.99072265625
7273,6710.22412109375
7274,6910.88720703125
7275,5816.6943359375
7276,6047.271484375
7277,6803.9609375
7278,5565.876953125
7279,6176.701171875
7280,6236.2607421875
7281,5910.6591796875
7282,10453.6171875
7283,5898.6962890625
7284,6363.95361328125
7285,7014.58447265625
7286,5863.896484375
7287,5754.3349609375
7288,6371.7626953125
7289,6304.125
7290,6199.6220703125
7291,6393.0888671875
7292,6133.8125
7293,6191.96484375
7294,6086.88671875
7295,6234.134765625
7296,5963.9560546875
7297,6023.9208984375
7298,7003.9130859375
7299,6177.0078125
7300,6194.974609375
7301,5268.8974609375
7302,6748.12060546875
7303,7012.1142578125
7304,6687.5966796875
7305,6717.669921875
7306,6607.9326171875
7307,6686.5888671875
7308,6445.70947265625
7309,6325.0166015625
7310,6811.17578125
7311,5610.1865234375
7312,6086.888671875
7313,6330.91015625
7314,5612.7041015625
7315,5707.5771484375
7316,6124.5166015625
7317,6195.70703125
7318,5916.4580078125
7319,6327.2177734375
7320,6287.90625
7321,6557.0947265625
7322,6133.7431640625
7323,6247.8193359375
7324,6698.3974609375
7325,6127.30859375
7326,6673.02734375
7327,6398.587890625
7328,6514.24267578125
7329,5849.1708984375
7330,6961.8291015625
7331,5935.3154296875
7332,6912.7880859375
7333,6938.24853515625
7334,5688.794921875
7335,6079.791015625
7336,6286.1630859375
7337,5956.455078125
7338,6090.8896484375
7339,6495.21533203125
7340,6388.6220703125
7341,6309.212890625
7342,6724.48095703125
7343,6477.81787109375
7344,6276.9169921875
7345,5898.193359375
7346,6107.9189453125
7347,6030.67578125
7348,6466.1396484375
7349,6953.9755859375
7350,6221.947265625
7351,6242.908203125
7352,6327.69921875
7353,6491.89453125
7354,5730.0126953125
7355,6725.28564453125
7356,6350.63671875
7357,6098.5224609375
7358,6309.189453125
7359,6801.74462890625
7360,6056.8701171875
7361,7284.14453125
7362,5910.501953125
7363,6374.15771484375
7364,6812.9169921875
7365,5923.2080078125
7366,6036.984375
7367,6889.8349609375
7368,6601.5185546875
7369,6069.875
7370,5897.1640625
7371,8928.931640625
7372,5871.6064453125
7373,5792.7919921875
7374,5507.6083984375
7375,6359.5166015625
7376,6670.26806640625
7377,5859.3466796875
7378,6787.46826171875
7379,6141.9267578125
7380,6270.8291015625
7381,6359.478515625
7382,6460.55859375
7383,5718.443359375
7384,6979.9130859375
7385,5971.79296875
7386,6995.90771484375
7387,5702.2763671875
7388,5955.4208984375
7389,6688.5888671875
7390,5964.998046875
7391,6209.3212890625
7392,6416.8779296875
7393,5921.255859375
7394,5659.04296875
7395,7325.4755859375
7396,6017.744140625
7397,5912.1455078125
7398,6157.212890625
7399,6722.7041015625
7400,6783.3525390625
7401,6026.0439453125
7402,6458.82373046875
7403,6288.10546875
7404,6671.19873046875
7405,6672.19384765625
7406,6359.71630859375
7407,6293.5556640625
7408,6568.478515625
7409,6795.5830078125
7410,6773.345703125
7411,6399.1259765625
7412,5865.767578125
7413,6939.09130859375
7414,5926.828125
7415,6822.59375
7416,9091.0595703125
7417,5665.669921875
7418,6765.25830078125
7419,6109.619140625
7420,6937.31396484375
7421,6761.8134765625
7422,6101.2265625
7423,6773.31982421875
7424,6816.8671875
7425,6299.2783203125
7426,6181.4091796875
7427,5803.5751953125
7428,6095.861328125
7429,6092.8193359375
7430,6429.4951171875
7431,6037.318359375
7432,6152.6611328125
7433,6676.45166015625
7434,7237.26318359375
7435,7241.69677734375
7436,6051.576171875
7437,6413.146484375
7438,6746.27392578125
7439,6275.818359375
7440,6906.345703125
7441,7018.486328125
7442,6973.6259765625
7443,7073.9111328125
7444,8577.0361328125
7445,7055.24658203125
7446,6533.173828125
7447,6852.3212890625
7448,6328.4677734375
7449,7076.109375
7450,6796.50048828125
7451,5945.83984375
7452,6529.67041015625
7453,6442.44921875
7454,6745.6787109375
7455,6060.0439453125
7456,6696.751953125
7457,7386.09814453125
7458,6980.64794921875
7459,6420.67578125
7460,5757.5390625
7461,6261.7548828125
7462,5421.7158203125
7463,7065.3994140625
7464,6321.2216796875
7465,7055.20849609375
7466,6163.810546875
7467,5917.341796875
7468,6692.83251953125
7469,5532.5234375
7470,6866.23779296875
7471,5670.88671875
7472,5985.103515625
7473,6430.400390625
7474,6481.205078125
7475,6859.0576171875
7476,6393.96484375
7477,6724.73046875
7478,7847.38671875
7479,6991.9189453125
7480,5437.9599609375
7481,7092.751953125
7482,7023.677734375
7483,6425.212890625
7484,7059.58154296875
7485,6265.2666015625
7486,6369.5107421875
7487,7180.87841796875
7488,6280.2783203125
7489,6475.8466796875
7490,5728.8681640625
7491,6365.509765625
7492,5840.7705078125
7493,7019.61865234375
7494,6450.5869140625
7495,7225.45849609375
7496,6030.7587890625
7497,5898.2197265625
7498,6776.14990234375
7499,6709.79248046875
7500,7048.08154296875
7501,6989.19482421875
7502,5994.259765625
7503,6525.2607421875
7504,6064.51171875
7505,6521.5
7506,6158.86328125
7507,6445.1357421875
7508,5788.041015625
7509,6407.8759765625
7510,6395.916015625
7511,7065.8525390625
7512,6373.13037109375
7513,6792.44921875
7514,7058.23388671875
7515,6217.89453125
7516,6913.041015625
7517,5829.6162109375
7518,6845.26513671875
7519,6770.708984375
7520,6871.7822265625
7521,6533.66455078125
7522,6382.1494140625
7523,6038.4677734375
7524,6958.9814453125
7525,5677.44921875
7526,7317.142578125
7527,6199.02734375
7528,6438.1357421875
7529,6525.3359375
7530,7114.17333984375
7531,6535.5625
7532,7206.50146484375
7533,5679.2041015625
7534,5571.654296875
7535,6222.529296875
7536,6827.712890625
7537,6305.1015625
7538,6451.2021484375
7539,7330.05517578125
7540,7177.6943359375
7541,6827.01953125
7542,6483.1396484375
7543,7142.9736328125
7544,6370.517578125
7545,7142.32763671875
7546,6817.3310546875
7547,6438.3515625
7548,6491.3330078125
7549,7144.90869140625
7550,6052.6533203125
7551,6929.51220703125
7552,7055.18505859375
7553,7115.39208984375
7554,6426.1943359375
7555,6431.416015625
7556,6940.57373046875
7557,6467.2001953125
7558,6463.87109375
7559,6208.41796875
7560,6423.4453125
7561,6360.0908203125
7562,6102.283203125
7563,6319.1982421875
7564,6589.525390625
7565,6434.873046875
7566,6660.6494140625
7567,7160.99560546875
7568,6439.3134765625
7569,6852.5283203125
7570,6155.384765625
7571,6754.60107421875
7572,7108.7060546875
7573,6541.837890625
7574,5953.4931640625
7575,6509.34375
7576,6249.59375
7577,6401.021484375
7578,6565.87939453125
7579,6880.1142578125
7580,6354.265625
7581,7161.943359375
7582,6236.3486328125
7583,6272.7568359375
7584,9241.91796875
7585,6899.404296875
7586,6620.650390625
7587,7194.56787109375
7588,6202.4814453125
7589,6428.5517578125
7590,6079.787109375
7591,5787.7607421875
7592,6941.6796875
7593,6372.697265625
7594,6356.5361328125
7595,7186.3818359375
7596,6561.8515625
7597,6892.46875
7598,7295.30810546875
7599,6043.2763671875
7600,6662.81640625
7601,6477.5400390625
7602,6759.595703125
7603,6448.15625
7604,6406.9130859375
7605,6583.07421875
7606,6204.86328125
7607,6063.396484375
7608,7025.224609375
7609,6206.2451171875
7610,6518.0361328125
7611,6447.2978515625
7612,6476.7373046875
7613,6804.9892578125
7614,6171.5693359375
7615,6627.03271484375
7616,6510.9560546875
7617,7231.1455078125
7618,6211.0146484375
7619,6520.234375
7620,6455.3896484375
7621,7144.71728515625
7622,7283.734375
7623,6572.318359375
7624,6664.57275390625
7625,6879.40234375
7626,6964.85546875
7627,6196.7119140625
7628,6914.77099609375
7629,6324.63330078125
7630,6400.04833984375
7631,6839.76708984375
7632,6503.7138671875
7633,7218.32275390625
7634,7178.01611328125
7635,6580.09765625
7636,5813.3232421875
7637,7178.263671875
7638,6202.1796875
7639,6509.708984375
7640,6691.181640625
7641,7236.64794921875
7642,6469.5126953125
7643,6899.78125
7644,6242.0546875
7645,6396.033203125
7646,6193.2529296875
7647,6239.6025390625
7648,7112.6943359375
7649,6075.96484375
7650,6754.060546875
7651,6399.5517578125
7652,6281.662109375
7653,6524.7841796875
7654,6913.67333984375
7655,6518.4541015625
7656,6877.40771484375
7657,6915.52490234375
7658,7095.49755859375
7659,6519.5859375
7660,6455.205078125
7661,6928.6845703125
7662,7235.11376953125
7663,6050.642578125
7664,7220.126953125
7665,7254.044921875
7666,6043.09375
7667,6516.001953125
7668,7299.357421875
7669,6936.42138671875
7670,7262.71630859375
7671,5912.8076171875
7672,6815.5673828125
7673,6923.63916015625
7674,6940.63671875
7675,5974.466796875
7676,6925.72607421875
7677,6019.8564453125
7678,6478.935546875
7679,6693.953125
7680,6134.5693359375
7681,6195.4423828125
7682,7122.3486328125
7683,6304.935546875
7684,6417.220703125
7685,7218.4541015625
7686,6701.818359375
7687,6333.4990234375
7688,6653.14208984375
7689,9314.875
7690,6996.32763671875
7691,6176.298828125
7692,7110.50244140625
7693,6541.072265625
7694,6885.11474609375
7695,6255.5166015625
7696,6965.2841796875
7697,7003.51171875
7698,6402.9697265625
7699,6389.3359375
7700,6267.1025390625
7701,7317.10888671875
7702,7238.0419921875
7703,7286.54638671875
7704,6397.16259765625
7705,6098.470703125
7706,5758.3779296875
7707,6722.72021484375
7708,6074.5439453125
7709,7018.3740234375
7710,6168.640625
7711,6520.111328125
7712,6412.5537109375
7713,5709.447265625
7714,5758.27734375
7715,6314.4580078125
7716,7030.66748046875
7717,6109.50390625
7718,5943.7392578125
7719,6749.71923828125
7720,5982.04296875
7721,6038.3388671875
7722,6656.169921875
7723,6192.390625
7724,5875.46875
7725,6641.4736328125
7726,5522.1904296875
7727,6641.6728515625
7728,5896.75390625
7729,6869.06298828125
7730,6457.91455078125
7731,6955.73828125
7732,6043.5341796875
7733,5939.0283203125
7734,5702.13671875
7735,6565.9072265625
7736,6486.39794921875
7737,5483.787109375
7738,5908.1181640625
7739,6006.697265625
7740,6570.201171875
7741,6171.66015625
7742,6887.81689453125
7743,5988.0107421875
7744,6659.93310546875
7745,6505.89404296875
7746,6713.181640625
7747,6062.47314453125
7748,6795.08203125
7749,6826.71435546875
7750,6131.3447265625
7751,6418.48828125
7752,6234.07080078125
7753,5699.8603515625
7754,7210.64794921875
7755,6200.72509765625
7756,6412.572265625
7757,6755.83544921875
7758,5381.88671875
7759,6017.9765625
7760,6957.52587890625
7761,6149.560546875
7762,6581.6025390625
7763,6915.6640625
7764,6476.16796875
7765,6351.8134765625
7766,5921.78515625
7767,6150.671875
7768,5699.166015625
7769,6142.3115234375
7770,6828.37646484375
7771,5992.9833984375
7772,6245.2119140625
7773,6265.3408203125
7774,5910.689453125
7775,5650.2880859375
7776,5690.1142578125
7777,6616.12353515625
7778,6377.16552734375
7779,6490.154296875
7780,6094.50390625
7781,6014.6650390625
7782,5654.3701171875
7783,6433.1845703125
7784,6243.67578125
7785,7072.72216796875
7786,6944.45068359375
7787,6666.24560546875
7788,6237.07666015625
7789,6248.8916015625
7790,7020.62353515625
7791,6741.55078125
7792,6215.33203125
7793,6735.900390625
7794,6968.31201171875
7795,5562.5546875
7796,6608.17041015625
7797,6344.2109375
7798,5615.029296875
7799,5925.98828125
7800,6388.16748046875
7801,6012.2197265625
7802,5685.55078125
7803,6100.4228515625
7804,6596.19189453125
7805,5652.150390625
7806,6841.53662109375
7807,6135.7490234375
7808,6125.8984375
7809,6659.5283203125
7810,6364.44873046875
7811,6368.66796875
7812,6164.529296875
7813,7044.65625
7814,5990.986328125
7815,7082.7802734375
7816,6687.93408203125
7817,5958.953125
7818,6731.576171875
7819,6196.0
7820,5936.3046875
7821,6647.9462890625
7822,5819.2138671875
7823,7061.30859375
7824,6243.873046875
7825,6222.80859375
7826,6779.478515625
